id,score
19983,0.28677501783036524
55794,0.061008472392519636
4284,0.19497422929443414
38494,0.4290784016158609
71003,0.016545130968898508
75467,0.2559007711356653
17206,0.07260576162855972
17790,0.1489028035701134
74122,0.3893083487207362
22220,0.7457153449659277
56384,0.1781571920896569
22607,0.7146419835753843
74071,0.08664680491821207
33157,0.25461209828491316
24578,0.8999598061654928
27695,0.12592224345499237
29964,0.11479073151741963
41587,0.16295667587753868
94868,0.598750022388939
20746,0.396024446670451
8316,0.5447666601352672
73102,0.16355124210871774
86985,0.45381363279648906
69530,0.03859925373032092
17780,0.10583531350888337
88913,0.7639032027926604
79902,0.12985478938193892
10230,0.9191618228616006
3329,0.6636678870064198
96842,0.16926375894612947
11979,0.3093057587527487
17758,0.8274086298016973
62933,0.10886650213986965
90863,0.8397900473788512
47275,0.25221618234098725
77102,0.43974688288752944
42031,0.7490785855436878
32406,0.2909509701478065
91557,0.15523671638685332
37150,0.4813894604786596
80451,0.20372608453355928
92713,0.06071616947101247
88744,0.07918563993678679
4517,0.436458163527927
27431,0.8085449877369457
3894,0.6000747420930298
27185,0.718291587232978
80784,0.0671400157763094
68342,0.5665173221203421
51712,0.06903789444965362
31328,0.7175168979557447
88314,0.18012050741685126
91543,0.8060334643711794
22684,0.41694188972916274
88060,0.35802196808956965
80067,0.7017062865879701
88677,0.7392338817062205
97692,0.5113937684349351
2884,0.4823800243513996
79839,0.4247217808871756
41995,0.5940801943932325
18923,0.7146082522467505
82990,0.22534292706875772
69920,0.030037222261919915
94021,0.5048349292939619
30149,0.5894854995570068
68842,0.24849090304140614
3409,0.7756249522088057
34782,0.18041683323559832
8533,0.7586292336779279
71779,0.690612013157964
58791,0.2798843798384122
98920,0.0937857225926746
38475,0.7468053593321624
3821,0.13959686315515252
72225,0.7901575651986822
19022,0.14186534092358938
85613,0.15036592492450274
92902,0.08553458386763119
64879,0.4636772550148691
38574,0.6175624521956531
46262,0.11597748754355797
81511,0.27448748280802776
75743,0.39870835736023946
26859,0.33094944754033967
60467,0.39893633036129666
7521,0.09609442350092204
47089,0.277226164701157
89721,0.6542796481225152
79828,0.16114489737963092
35476,0.3890619506038915
72855,0.41791908981918213
45278,0.09692292083439653
66785,0.8317291627555669
48435,0.27436363702217537
30967,0.926139048147789
77673,0.41138851827883155
28942,0.7032746818315886
6345,0.518028529357083
82590,0.08925314101730206
99489,0.09658831653047976
1462,0.10007093984600061
81959,0.19474692427038814
52445,0.9452141831015983
74792,0.32653548906546653
41459,0.4920957989579173
39054,0.7414069496596898
18509,0.2412569504666453
66077,0.010033588302472538
65398,0.2681716443189315
83837,0.050203482268467436
94015,0.24405690965924734
73819,0.21308805074980683
29952,0.5806138789434139
44389,0.7402237695729654
79656,0.7819501099726724
22733,0.843687390668542
51567,0.1328893242386062
95073,0.7529406684692461
30599,0.26176252910288983
27613,0.6148331843672765
42227,0.06972708706858621
65961,0.7151284805938762
95890,0.30470565638835734
36347,0.5210361082530357
28046,0.0555595546020761
8996,0.08603901089595299
3831,0.9184581021747108
2787,0.3997843820390602
6631,0.08025761666298704
35012,0.44934912490007095
76209,0.9204412950518439
36524,0.2492271269974411
80938,0.9198885257172973
1073,0.04157683643291085
63457,0.32351031521561174
41253,0.6612841208852939
28970,0.23715029129986315
92385,0.15664872583703354
88347,0.6282769210288713
87478,0.08656385277878047
2652,0.07281526924917564
30395,0.5298282988247742
13517,0.32000769380873934
92463,0.6440173904140691
58940,0.3556961174778589
43736,0.3568439528574045
20260,0.46171384123310194
65066,0.5836696305356761
43753,0.08046631323213073
27790,0.036969991561459234
92246,0.982629778066341
5748,0.5482077791971929
78564,0.3134658884745294
78639,0.25601756676958465
35793,0.6625723899325344
11389,0.9767152151758807
73864,0.15684876770215975
49167,0.644262329723245
48848,0.04780814041653272
34693,0.42141702636776357
62027,0.950892298290774
90379,0.8854849427762985
55016,0.17309211890376447
2231,0.15247720019942734
21324,0.6702431836497569
91646,0.690748385497557
39151,0.13754763591809574
12954,0.8069463679967934
31311,0.2985350323784689
61398,0.10228367418323764
44539,0.26524458562324227
46208,0.3172000552530555
38134,0.2792060705984894
61927,0.4366099516412092
9047,0.02388767810998582
89759,0.4375885308132801
59751,0.10649572339968853
33861,0.22569967029578905
68697,0.7051443539989796
4021,0.5353898481953271
37416,0.6994545220410302
62811,0.5011564834775183
40500,0.6222053157715951
39209,0.536991933066118
75115,0.3382957242491927
98527,0.059639838276251154
92184,0.613868084398866
35494,0.646042311940395
14143,0.953950745022598
35436,0.06418728039691582
29272,0.05740926384818044
64899,0.30975745192388876
48653,0.8750803930589992
85429,0.6694873217127958
86603,0.2816822189129552
3625,0.6998173285443398
28773,0.3644086590554189
32106,0.49556207690614085
82319,0.17026131704571462
282,0.08408938625995865
26070,0.11788314503300927
54018,0.3663029602914074
78880,0.017880845473179707
22506,0.08327863419515055
28284,0.35617412831809275
37309,0.14847283324161598
35937,0.7425157257701133
95904,0.15254779909734478
86237,0.3619209695693327
92600,0.9528207572733439
70489,0.6725209222268722
26831,0.06715751065185384
37755,0.8669497259622605
7942,0.48692868383036014
18531,0.4116735117218913
44472,0.3104358159098316
12840,0.8366373241368315
30890,0.4733245976095938
16624,0.7990657512305192
86281,0.07318929249448144
89187,0.8834833725623326
18452,0.7848724955285481
79953,0.037354413783125984
14292,0.9445920612254975
24416,0.6045664759004938
85460,0.691080113147145
47825,0.43745581859805655
45449,0.331648632326138
94765,0.5312815461287537
1814,0.09278470412964383
57100,0.0968294621204712
11424,0.7892589590099349
48581,0.6019519189127479
79844,0.4801345545755834
51667,0.08656788819571772
78920,0.680118968071797
59800,0.11742401597346352
14804,0.058972167444666
81261,0.0895718261620497
29288,0.6182505454001805
57006,0.06633170074430231
35787,0.10358452257304487
92943,0.5410959109840483
16056,0.8075546406008557
31571,0.31601643508634036
15325,0.14200892902049247
54693,0.4284490312988797
30220,0.8311671773189911
86514,0.3804072484883107
68972,0.7636452562105178
78287,0.7093388838744087
59227,0.2912999964877144
34210,0.3055443654037443
94049,0.31936358038598867
19424,0.5771588261050237
83161,0.5991300139741589
13615,0.17087893362744744
54295,0.9794449253819779
91654,0.8121555642277076
37544,0.11132049388802526
35341,0.13677462206603763
37338,0.3326389654575739
56502,0.10426462366412817
14727,0.05145664025222385
76352,0.7909783352701949
44702,0.07650282244937563
1910,0.8424563351572136
27949,0.38785739205143555
58462,0.6276997427440191
12151,0.4188414715187866
75274,0.37682397518814253
24618,0.16054038632507772
82917,0.5554094266333967
39712,0.19018683121015784
35875,0.38952135139743826
73319,0.053296630324150586
85884,0.7857182427206306
6381,0.1185919903290064
82321,0.47370076480270235
25276,0.5251140483292043
94372,0.9505064716778318
17081,0.1589594280126632
14890,0.3871271536351935
85583,0.6000916798006785
19762,0.09098308891478879
39920,0.7189933959763117
97294,0.75224875894321
42173,0.09935751794160344
12813,0.875148750928048
55156,0.6328629125152939
62119,0.2651530534477999
17260,0.05162933228192993
46974,0.6434410760235405
41223,0.07015477517310185
36356,0.029216579801486852
70133,0.13187016092428447
90403,0.09254281535885674
53486,0.8602345736425836
4553,0.1630538392391037
38882,0.5995138219241908
44810,0.9677006525787845
53378,0.14077733187637836
22491,0.08339047815736618
44576,0.037645537844597156
77979,0.8121730414066408
46052,0.8595166091546198
90847,0.8379610500295465
83838,0.9297035780221353
24000,0.08049170165977665
53267,0.10567117326652974
6741,0.8932573577114925
44367,0.06139566123640465
69108,0.053827608031949935
58168,0.7771511053101448
63154,0.3475028551979324
88968,0.2121295457130551
50036,0.8613677198125618
82093,0.4597906023971992
79353,0.08652869841121413
25948,0.13778889296430544
15973,0.5644582569104981
2786,0.20773132900992633
33977,0.4772617666946607
63839,0.018454141896987804
48018,0.6130911673698247
96465,0.10770250089751489
68387,0.8478991568677967
97730,0.1754779420136497
64124,0.6816866353629206
30041,0.10231264027485433
50918,0.6333780978574912
93282,0.50390629378655
10050,0.16983304272679028
14590,0.5393141868160224
12130,0.17737395424686758
57671,0.7968183526425434
52507,0.7260238109218964
14576,0.23289564437092966
27863,0.18248162740502863
34385,0.12618503426569105
89846,0.5123081193177502
13162,0.29075425745993966
10153,0.7291121242776758
57941,0.09101687780238739
40761,0.8465729986743713
12808,0.6023106925987148
59625,0.22390189230212196
14135,0.1462098118843856
26468,0.14922912356235035
71184,0.08219454871808614
32359,0.558063687958726
95469,0.4825442951178276
78833,0.8527098776169872
72995,0.9162193411548468
59114,0.8089027124229176
69424,0.3562630077355315
40159,0.05180214917755313
23270,0.6544037979988988
26409,0.24665598928816115
54127,0.2889459213712301
55897,0.35203452016482606
32314,0.03236463993539213
85534,0.5650548662024829
26792,0.5457769584189243
65000,0.40120618755151655
76563,0.2354959009491951
36138,0.2612119910130653
26425,0.2945207978445524
56580,0.3380698365907614
25544,0.5571287534910114
22074,0.5945669661141539
15178,0.13047681045713874
29580,0.10921750671636439
99323,0.1421214751647826
39900,0.3210266228654007
4691,0.12383990741468777
52358,0.16507678067797527
49412,0.6237988870123752
37592,0.5858598010735336
70459,0.15357031252294737
18928,0.157126471910455
24881,0.9492171049765575
70295,0.07134312022632286
22958,0.1671607126882542
68958,0.0779608097964417
91142,0.6125722917517435
46680,0.8332694781336312
20809,0.6420540024042087
4065,0.8413343426278008
56458,0.3752744520736855
3517,0.8483318182448676
77391,0.21453061960724917
49969,0.12630452886712923
25885,0.09780800244836176
14192,0.08626697336108399
9734,0.18652421717418813
80359,0.41901930407722626
95436,0.23266943558429826
19489,0.8609356216335282
37443,0.8043086904627659
60839,0.13858835178349865
5747,0.6457352775060213
37827,0.04911027617279583
10833,0.04364961683110602
85395,0.06195458258201946
71772,0.48354448752500273
66923,0.7243325480600514
84490,0.25394583793056547
63896,0.586132750218131
72681,0.7552570473853351
42213,0.07268393675188896
89841,0.09588654387940762
59956,0.9135282342769243
86882,0.25664560809003506
89147,0.9778887561939649
89123,0.36094557530190363
52247,0.813131607303598
44077,0.3194515037939346
24543,0.9657646187289428
77720,0.8023591525679581
98809,0.14442004621001367
50575,0.48787579850320134
70278,0.6384119550832454
18271,0.11467737110023067
64519,0.8454385267516081
13651,0.8250983633662505
63847,0.11110089261431236
6910,0.606646189754603
75826,0.5093744102185174
93939,0.6984887810565599
88903,0.7335531236537197
87508,0.0451434791110895
77662,0.3786636363698757
96912,0.8041561081985706
79186,0.6206051434909325
38540,0.6438363860045663
74212,0.6290278782838107
13113,0.8929310105694874
65409,0.549336968421649
98035,0.04552716350958645
20299,0.6298311820569806
75946,0.05372020298420011
36365,0.13438997516789677
46307,0.15741209236039697
70886,0.07153505694212557
90911,0.3514435546733133
89581,0.7599523745243314
71290,0.42189147138804994
87225,0.21600481853141518
17918,0.6476340463092664
72141,0.9876739491185381
90820,0.3549760462243567
70323,0.12461667341557152
6782,0.15146086464065234
18111,0.07182441779210559
7602,0.12960755372880425
15841,0.626477776725897
18453,0.7624019735939853
1902,0.27169910978599604
59247,0.30611001202085963
36873,0.4786016337022929
91065,0.7418846682204144
77746,0.6346550530484666
34736,0.39149565900827804
21116,0.6048191124493248
76844,0.04612486601210438
27443,0.7656247643091726
95714,0.9520982137699169
32268,0.30442945225800255
51863,0.6975330059139054
53109,0.09383967886242245
51477,0.726936034355638
20751,0.4865891252921048
55918,0.5856912575933771
11140,0.09969971869316666
26782,0.276903756844931
34058,0.5436576702540526
42305,0.023568702031871926
57901,0.6303477867082204
14892,0.9043372639239501
75251,0.8280550964463036
70698,0.4060775510102531
48878,0.5851528078290444
31634,0.16729163692508048
11222,0.13120759076056032
45256,0.3890112437301067
67206,0.5468247803407194
46789,0.9104275311578848
3550,0.9477131009252935
58250,0.7783414168372784
49474,0.6796744926081758
48494,0.02553532716107678
80670,0.7532941969489574
99808,0.8114076960672908
53658,0.6855398868274927
67622,0.30793083354641143
64941,0.2823530461605751
88800,0.8556830141285122
91356,0.4432758132301094
55501,0.05937373308841902
37632,0.13647912203135854
61420,0.866826273496964
74957,0.11184462402039523
74371,0.5152906638800292
79673,0.9393052591393791
56388,0.26968673479868843
57771,0.9200640806856422
59383,0.2208995328757117
81293,0.33366835479893286
27260,0.10766263284329086
47928,0.6466169328802911
24958,0.47983550152604265
23039,0.37611327226901375
3721,0.6114154524792529
16150,0.69894191540009
7476,0.6748342060314855
66693,0.27528292569305346
34105,0.7474232785038502
66782,0.19265153050175862
44369,0.08256204453211201
26966,0.012525821174967568
51230,0.7095223509217858
81735,0.4297762701636637
50078,0.37664505552337185
13766,0.27971092244812784
37218,0.5187128597578413
89032,0.7323517291049316
98943,0.5438330851609703
47257,0.19364396884429058
75931,0.13101349365270484
5724,0.621666434297304
59298,0.34088363724410625
50671,0.24886607323630017
49669,0.2614850920535449
74980,0.12788190161384932
24639,0.6539381085072009
77143,0.5465749687345276
40195,0.9075551265806096
60650,0.06951452259935426
35628,0.7378065028380096
